"","stat"
"334",2.20826417401939
"335",2.19257565095004
"336",2.23366021733369
"337",2.18211829436038
"338",2.13974648376454
"339",2.12248803827751
"340",2.2307570561857
"341",2.19984330112301
"342",2.14945168810983
"343",2.14664618535586
"344",2.27103265343456
"345",2.20997899159664
"346",2.18746393915552
"347",2.14818493150685
"348",2.16118994699949
"349",2.22064400715564
"350",2.22849557522124
"351",2.20890985324948
"352",2.3102447869447
"353",2.23938915218536
"354",2.22470007057163
"355",2.24217734855136
"356",2.13294350331069
"357",2.15991728416336
"358",2.17116947557533
"359",2.27180534588402
"360",2.25774622892635
"361",2.19987858815367
"362",2.19014522821577
"363",2.20150061071366
"364",2.21574057843997
"365",2.16892278360343
"366",2.21814721909869
"367",2.23942018737847
"368",2.17893917106516
"369",2.25492843640292
"370",2.12323961393202
"371",2.2475167312434
"372",2.10126411596157
"373",2.16404033498547
"374",2.16858539933087
"375",2.27130590339893
"376",2.23261462641908
"377",2.23717789230496
"378",2.26529847416793
"379",2.18975991739093
"380",2.15284882248671
"381",2.21682177959468
"382",2.20828031029373
"383",2.24445035932925
"384",2.15303896103896
"385",2.23198073664497
"386",2.23154939463064
"387",2.25473063521844
"388",2.16062203023758
"389",2.22612330198537
"390",2.25176533050173
"391",2.23140143782728
"392",2.26756610901241
"393",2.14543001686341
"394",2.2062412342216
"395",2.16141914474248
"396",2.14912022189477
"397",2.21666813341547
"398",2.14543889845095
"399",2.24595309469229
"400",2.24750491861921
"401",2.10723997280761
"402",2.18824146981627
"403",2.27020690880028
"404",2.21284306826179
"405",2.20124572330906
"406",2.22155857925429
"407",2.20218054949847
"408",2.20076415422022
"409",2.28110722923945
"410",2.14175257731959
"411",2.13956184468502
"412",2.17565039959191
"413",2.16911575148234
"414",2.23428419088243
"415",2.16751487966877
"416",2.16510638297872
"417",2.18235753317721
"418",2.14699103713188
"419",2.12831773248185
"420",2.28094725511302
"421",2.251637525517
"422",2.2416135881104
"423",2.14404802744425
"424",2.15023136246787
"425",2.17663551401869
"426",2.1411159681152
"427",2.22647657841141
"428",2.22492046659597
"429",2.16031290743155
"430",2.22267569707098
"431",2.24820182501342
"432",2.23629616540025
"433",2.10545363156572
"434",2.22202720491444
"435",2.23819864720541
"436",2.21379675370501
"437",2.19235412474849
"438",2.22634370579915
"439",2.26312351019687
"440",2.22638342512457
"441",2.23138744149077
"442",2.19304516242627
"443",2.25428571428571
"444",2.16006234845861
"445",2.2258064516129
"446",2.2119957537155
"447",2.23940246045694
"448",2.17811598005773
"449",2.29757559248161
"450",2.26186046511628
"451",2.27756421771151
"452",2.19833159541189
"453",2.21662969207561
"454",2.19877214523768
"455",2.29847418912746
"456",2.14107758258384
"457",2.19550073829584
"458",2.17484450587422
"459",2.16520616338125
"460",2.2518823951237
"461",2.20783933762001
"462",2.13272727272727
"463",2.13864812144856
"464",2.13696524634959
"465",2.20877378435518
"466",2.15991728416336
"467",2.20217696629213
"468",2.251205510907
"469",2.19938112429087
"470",2.22589787006506
"471",2.30073309801792
"472",2.21969553625183
"473",2.12562484221156
"474",2.18997679016591
"475",2.13771501925546
"476",2.17749718931073
"477",2.16145753143444
"478",2.1474923234391
"479",2.17741351048227
"480",2.17349947349947
"481",2.30647377938517
"482",2.31165172855314
"483",2.21801559559021
"484",2.23087463297446
"485",2.16212956581668
"486",2.1730626349892
"487",2.32179924416997
"488",2.13634645128029
"489",2.21782932317812
"490",2.17778549114891
"491",2.17125
"492",2.24025100851636
"493",2.22422206506365
"494",2.25919886565048
"495",2.22753057507156
"496",2.14385752571972
"497",2.2287385870047
"498",2.09870437801677
"499",2.26016747465844
"500",2.16985873992547
"501",2.15944888586494
"502",2.24717383576253
"503",2.12583963948644
"504",2.26086956521739
"505",2.21879653148813
"506",2.26546035125067
"507",2.30987406461033
"508",2.14942114741446
"509",2.17171630963557
"510",2.2141290039491
"511",2.26855698031425
"512",2.19391190580026
"513",2.15490026019081
"514",2.21396249669865
"515",2.22076618229855
"516",2.15313520013743
"517",2.24068838352797
"518",2.23100413148913
"519",2.18328420322525
"520",2.29776765375854
"521",2.21085028690662
"522",2.19124150391465
"523",2.21680906713165
"524",2.16473413379074
"525",2.21067578227715
"526",2.29973777014197
"527",2.16805327337196
"528",2.28471052159885
"529",2.28905109489051
"530",2.33270823850706
"531",2.19637387783841
"532",2.18083182640145
"533",2.14823167606356
"534",2.20331125827815
"535",2.16638539693473
"536",2.14791040933665
"537",2.28857606930157
"538",2.16419304618578
"539",2.16842469306588
"540",2.15455479452055
"541",2.16281941347968
"542",2.17771966527197
"543",2.18745932635652
"544",2.25527745613254
"545",2.20092310371854
"546",2.19714678583706
"547",2.24514417123651
"548",2.26275249124697
"549",2.28137956006156
"550",2.24423587745706
"551",2.22460233297985
"552",2.25320512820513
"553",2.19852941176471
"554",2.19383352257839
"555",2.24770920782352
"556",2.21523975588492
"557",2.20102800425381
"558",2.26019728072514
"559",2.19507389162562
"560",2.19586762388373
"561",2.20053814773023
"562",2.22353253652058
"563",2.15240519216086
"564",2.20626099190995
"565",2.19563862928349
"566",2.26946151066137
"567",2.14504596527068
"568",2.11099317664898
"569",2.24585296470797
"570",2.19520055444858
"571",2.2616989036456
"572",2.29122807017544
"573",2.08807830670125
"574",2.22650858255176
"575",2.21434241862927
"576",2.25232722143865
"577",2.19890253462242
"578",2.2140933729673
"579",2.12806674044437
"580",2.1869717079986
"581",2.25549227013832
"582",2.25341123595506
"583",2.25848004954437
"584",2.24631223928286
"585",2.11490524159126
"586",2.18643628509719
"587",2.24326830548508
"588",2.11298016570424
"589",2.22789699570815
"590",2.17334465195246
"591",2.19963070429966
"592",2.1707818574514
"593",2.31264617895023
"594",2.25671480144404
"595",2.26125066809193
"596",2.2406436449105
"597",2.1581679389313
"598",2.23585813580467
"599",2.2368262943983
"600",2.17246376811594
"601",2.2073136915078
"602",2.17951744488804
"603",2.11355298913043
"604",2.17096967108073
"605",2.21401745569955
"606",2.14344473007712
"607",2.19888092323833
"608",2.22939144299761
"609",2.28932090545939
"610",2.20800850460666
"611",2.24764453961456
"612",2.12922193123258
"613",2.20569432314411
"614",2.26791644349223
"615",2.20151396502219
"616",2.18585395930591
"617",2.23646093471281
"618",2.29298118668596
"619",2.23946313404218
"620",2.21845134286711
"621",2.2235860838537
"622",2.25655636170589
"623",2.22926657263752
"624",2.26893436088227
"625",2.19887025595763
"626",2.30867314503678
"627",2.20209314495029
"628",2.26843360720912
"629",2.20036851803106
"630",2.11829236739974
"631",2.17642900250022
"632",2.20724902216428
"633",2.19251355606087
"634",2.20463908603081
"635",2.198125
"636",2.25531170761563
"637",2.21596944974831
"638",2.17360256521362
"639",2.1372130182491
"640",2.22727512529676
"641",2.14484737803287
"642",2.27700506261657
"643",2.18490467484983
"644",2.16320861185867
"645",2.31125367548784
"646",2.24810796507012
"647",2.22544300449617
"648",2.23055212559534
"649",2.13380782918149
"650",2.25374465049929
"651",2.22221041445271
"652",2.19064618553162
"653",2.21255920014033
"654",2.22250702247191
"655",2.1837727156386
"656",2.09957693902945
"657",2.21024334533954
"658",2.25912037848257
"659",2.18862617561747
"660",2.20271097507652
"661",2.1716516720421
"662",2.18773091669571
"663",2.27998916869754
"664",2.15735067602259
"665",2.28561729497945
"666",2.22023346303502
"667",2.20929095354523
"668",2.16371091747822
"669",2.18080755112743
"670",2.17393723376511
"671",2.24152340650622
"672",2.24173851838818
"673",2.18790170132325
"674",2.19938569548047
"675",2.20947489595325
"676",2.19460874116723
"677",2.27530641672675
"678",2.20830771932906
"679",2.21141204312385
"680",2.17272254034357
"681",2.14048531289911
"682",2.22626333275048
"683",2.26750720461095
"684",2.19351022183558
"685",2.25738411785843
"686",2.17474474212409
"687",2.25534128621401
"688",2.17144850440394
"689",2.2259701752856
"690",2.16370338619803
"691",2.2293031358885
"692",2.25535187337924
"693",2.26466246624662
"694",2.15145797598628
"695",2.19973297730307
"696",2.31179276161975
"697",2.227553693033
"698",2.22559308581004
"699",2.19815331010453
"700",2.30016330974415
"701",2.22583883751651
"702",2.1931429563406
"703",2.22837394771821
"704",2.21186706107534
"705",2.21649159663866
"706",2.18746708794102
"707",2.15457557991333
"708",2.19746573571244
"709",2.18354827466016
"710",2.15512976833304
"711",2.14603065266058
"712",2.21598522817199
"713",2.27117360735533
"714",2.22478154491437
"715",2.18681471200555
"716",2.24125680621262
"717",2.19304992670518
"718",2.21033112582781
"719",2.23079076277117
"720",2.24225402186472
"721",2.21087420042644
"722",2.21800604229607
"723",2.25382855131139
"724",2.17693451079829
"725",2.20856152512998
"726",2.24949762030672
"727",2.20758351409978
"728",2.25582963620231
"729",2.15618521078093
"730",2.21212226467523
"731",2.25011874395285
"732",2.23721794531457
"733",2.27702763122597
"734",2.26652138381912
"735",2.14344827586207
"736",2.12813593203398
"737",2.08408266554197
"738",2.23979663394109
"739",2.2282531824611
"740",2.15550089066079
"741",2.2560257672005
"742",2.22159591333451
"743",2.25944503735326
"744",2.27307382550336
"745",2.21959548200683
"746",2.21134504959109
"747",2.2188895646885
"748",2.12454888795636
"749",2.26653585444167
"750",2.3071642604195
"751",2.18671510119357
"752",2.21368089573128
"753",2.15381728226563
"754",2.25056079757878
"755",2.21584417853088
"756",2.19887442842068
"757",2.24648919063784
"758",2.17306023259851
"759",2.22911559827176
"760",2.12223547452718
"761",2.14819908879911
"762",2.24695559691571
"763",2.20030048608042
"764",2.21842244573849
"765",2.19845397048489
"766",2.2810703666997
"767",2.20782510627223
"768",2.19744563341388
"769",2.26633584404076
"770",2.16744590249413
"771",2.25446785809549
"772",2.14141073236585
"773",2.20763912893191
"774",2.23476345696414
"775",2.2383759929391
"776",2.23809355067328
"777",2.22625664256468
"778",2.1733438902085
"779",2.19350180505415
"780",2.23345079967471
"781",2.19253886010363
"782",2.17515570934256
"783",2.16887662729546
"784",2.19996530789245
"785",2.24294871794872
"786",2.27387033398821
"787",2.18780550553126
"788",2.14089745777171
"789",2.31496234461483
"790",2.19306388526728
"791",2.23413168360583
"792",2.18787559304164
"793",2.19367506516073
"794",2.1749611466068
"795",2.18654251581167
"796",2.25124668435013
"797",2.14217342825285
"798",2.28329095532147
"799",2.22945296568845
"800",2.19732213179312
"801",2.208
"802",2.19164287568129
"803",2.25306994127069
"804",2.18761997006252
"805",2.25577283686043
"806",2.24761061946903
"807",2.11944091486658
"808",2.26361904761905
"809",2.18535477105907
"810",2.18229240596167
"811",2.22650347803117
"812",2.25104857501344
"813",2.27546346782988
"814",2.22008839587486
"815",2.25123792800702
"816",2.18250387463406
"817",2.14572718752663
"818",2.1867829119442
"819",2.21105806787605
"820",2.24124721603563
"821",2.21928212242067
"822",2.2519584332534
"823",2.24146710584884
"824",2.21578763534754
"825",2.22660185594344
"826",2.1265964673913
"827",2.15153678711363
"828",2.27722912966252
"829",2.15304528891203
"830",2.18052851182197
"831",2.17893642820024
"832",2.14981014842941
"833",2.1498923434674
"834",2.18093348287464
"835",2.19682594445403
"836",2.29721696838692
"837",2.22961654002474
"838",2.20341225626741
"839",2.25257173314382
"840",2.10934362934363
"841",2.19301038062284
"842",2.20685684375818
"843",2.24905930836768
"844",2.25180339462518
"845",2.19206896551724
"846",2.35973904939422
"847",2.18555327868852
"848",2.20335915063963
"849",2.18797149313402
"850",2.20915636945506
"851",2.26078639744952
"852",2.21675958188153
"853",2.24286976497614
"854",2.19260031266285
"855",2.26606367583213
"856",2.22169562927857
"857",2.1808426483233
"858",2.20913419150062
"859",2.23179938407391
"860",2.30542032395258
"861",2.16544376664662
"862",2.268404826918
"863",2.18626677190213
"864",2.16336856697279
"865",2.29978260869565
"866",2.14801119497922
"867",2.14548270521425
"868",2.13694403976348
"869",2.20660174092907
"870",2.13923154701719
"871",2.18152624309392
"872",2.24421798848028
"873",2.1901303214596
"874",2.20312171168011
"875",2.22922382511727
"876",2.12394841102588
"877",2.22140964493906
"878",2.23066442537379
"879",2.17904956566173
"880",2.14686056458512
"881",2.17352637021717
"882",2.24392939917989
"883",2.16438213914849
"884",2.21033402922756
"885",2.16105644743656
"886",2.1758377728132
"887",2.34663738676915
"888",2.15883653682599
"889",2.23540619211432
"890",2.20617828773169
"891",2.21138881731512
"892",2.17719972067039
"893",2.13357363542739
"894",2.21553928917894
"895",2.18879492600423
"896",2.21959745762712
"897",2.15841209829868
"898",2.20667935629002
"899",2.2048255511196
"900",2.22771374966497
"901",2.17827432107253
"902",2.25098109488397
"903",2.35430994745091
"904",2.22515514378114
"905",2.15714905055059
"906",2.21401161767294
"907",2.21894700078582
"908",2.15767150339143
"909",2.23967101233704
"910",2.27549117247623
"911",2.22849514995105
"912",2.12819103246865
"913",2.1855841790268
"914",2.23895044765535
"915",2.15923730997166
"916",2.24965492833127
"917",2.18488686992225
"918",2.20145857130305
"919",2.19768766177739
"920",2.24590775793122
"921",2.25482061782249
"922",2.19739318083729
"923",2.23232644409115
"924",2.22772013833466
"925",2.11762326169406
"926",2.16711065573771
"927",2.23320954907162
"928",2.25827111630836
"929",2.20201101687505
"930",2.26874498975684
"931",2.18819155528016
"932",2.1865788807293
"933",2.30209588917874
"934",2.24005664218072
"935",2.17945334590009
"936",2.26782111934303
"937",2.21864917567807
"938",2.15977596741344
"939",2.19817280083529
"940",2.17848563968668
"941",2.18830822212656
"942",2.19788047255038
"943",2.20644492440605
"944",2.11380035320831
"945",2.19817650703727
"946",2.23058449585026
"947",2.20142981691369
"948",2.1228157763355
"949",2.2747264573991
"950",2.22565654767204
"951",2.17728822449515
"952",2.20192410475681
"953",2.20504201680672
"954",2.233052724856
"955",2.21170714660143
"956",2.25270258276382
"957",2.2325381935138
"958",2.37981392726248
"959",2.21606236403191
"960",2.25775305096913
"961",2.19434850863422
"962",2.12089704383282
"963",2.14941236586612
"964",2.18866608544028
"965",2.18363588529334
"966",2.20059068797776
"967",2.14695205479452
"968",2.18963014776602
"969",2.1711744966443
"970",2.19561018437226
"971",2.15689964924288
"972",2.20955380577428
"973",2.17152164594942
"974",2.20796645702306
"975",2.21037243299687
"976",2.17351061992747
"977",2.23922840859272
"978",2.19839581517001
"979",2.18794178794179
"980",2.22836160167861
"981",2.20677966101695
"982",2.17621845834774
"983",2.23159364636062
"984",2.21340454858718
"985",2.24106797821887
"986",2.31047205642973
"987",2.28550932568149
"988",2.17252718573293
"989",2.12938889358465
"990",2.23355871886121
"991",2.25685359626728
"992",2.2079108043536
"993",2.2409447431039
"994",2.21573349740705
"995",2.21679469273743
"996",2.23188609597469
"997",2.18635170603675
"998",2.20281046899701
"999",2.121922384991
"1000",2.21093929486613
"1001",2.22658350171308
"1002",2.26610000904241
"1003",2.14145766705942
"1004",2.13025817555938
"1005",2.18786501136562
"1006",2.26523605150215
"1007",2.24597887896019
"1008",2.29189382429171
"1009",2.25535954150622
"1010",2.13121892679582
"1011",2.25420264317181
"1012",2.23159206193824
"1013",2.28436599423631
"1014",2.25689533239038
"1015",2.20104438642298
"1016",2.29043430954756
"1017",2.17607013924703
"1018",2.29263562345623
"1019",2.18523908523909
"1020",2.16911575148234
"1021",2.2279867063145
"1022",2.1544712682761
"1023",2.14657806162078
"1024",2.17371968834807
"1025",2.09104704097117
"1026",2.24269863994273
"1027",2.24222853087296
"1028",2.15493392826497
"1029",2.10249892657793
"1030",2.2156820622986
"1031",2.20143431869862
"1032",2.25640652035334
"1033",2.16933827969977
"1034",2.17806429131457
"1035",2.27689813563902
"1036",2.24162815499467
"1037",2.23408732246186
"1038",2.24997332384848
"1039",2.20236289895962
"1040",2.13432759064027
"1041",2.13122871147296
"1042",2.18445632173837
"1043",2.19091068608528
"1044",2.14028277419895
"1045",2.18980160111382
"1046",2.21047644116873
"1047",2.19522077922078
"1048",2.14418683941357
"1049",2.27399254393751
"1050",2.15631665655077
"1051",2.18534798534799
"1052",2.26977655123297
"1053",2.13564507904131
"1054",2.16758356545961
"1055",2.19510682288077
"1056",2.26015850144092
"1057",2.20158144438587
"1058",2.09165139143476
"1059",2.18770520433112
"1060",2.12804959785523
"1061",2.23242105263158
"1062",2.2373098478783
"1063",2.24391982182628
"1064",2.25733666547662
"1065",2.21574927574401
"1066",2.26367310282892
"1067",2.22209302325581
"1068",2.23307638402242
"1069",2.15460674157303
"1070",2.15315040650407
"1071",2.2082091503268
"1072",2.19735237763456
"1073",2.16020592020592
"1074",2.23774708908746
"1075",2.21879124696075
"1076",2.18096142228359
"1077",2.18560717055934
"1078",2.28443960826986
"1079",2.24249212460623
"1080",2.15020661157025
"1081",2.26028209504986
"1082",2.20745644599303
"1083",2.23185250219491
"1084",2.21109142452162
"1085",2.22018024385934
"1086",2.24516817939135
"1087",2.24484137563316
"1088",2.1693610469592
"1089",2.25391676321183
"1090",2.20383073496659
"1091",2.25469125902165
"1092",2.22500219625758
"1093",2.16433596803613
"1094",2.26495038884419
"1095",2.17616580310881
"1096",2.25203583784263
"1097",2.20219081272085
"1098",2.23522958506591
"1099",2.17870663811563
"1100",2.20739176346357
"1101",2.23003891050584
"1102",2.24561774023231
"1103",2.23416281549947
"1104",2.19998276307851
"1105",2.19126340570233
"1106",2.22217146872804
"1107",2.22276793544992
"1108",2.26067375247703
"1109",2.23323584153151
"1110",2.31017996239592
"1111",2.21755551669872
"1112",2.21277114731248
"1113",2.22101372756072
"1114",2.12639138240575
"1115",2.19840084351112
"1116",2.26930693069307
"1117",2.20522098733523
"1118",2.22144373673036
"1119",2.20419161676647
"1120",2.21408156151969
"1121",2.24071170615696
"1122",2.20612525808672
"1123",2.3205578699511
"1124",2.18043572606545
"1125",2.24855717848237
"1126",2.19270752521334
"1127",2.26079232545745
"1128",2.20881142156433
"1129",2.16745546854832
"1130",2.31774455053144
"1131",2.28169014084507
"1132",2.19980894485454
"1133",2.21896186440678
"1134",2.29321299638989
"1135",2.24499780026397
"1136",2.23190418330151
"1137",2.23932474455797
"1138",2.26616175277252
"1139",2.10279667422525
"1140",2.26905537459283
"1141",2.18789093126579
"1142",2.15958886509636
"1143",2.25501202886929
"1144",2.13968683876428
"1145",2.25028192965184
"1146",2.21887988728425
"1147",2.28631350569517
"1148",2.18305263157895
"1149",2.18621708525245
"1150",2.15060770623222
"1151",2.15093758027228
"1152",2.22870771133292
"1153",2.14797136038186
"1154",2.29037537804661
"1155",2.21386068685442
"1156",2.21829652996845
"1157",2.21089126247592
"1158",2.22905831188426
"1159",2.22904998691442
"1160",2.23462093862816
"1161",2.27376357598061
"1162",2.24375881523272
"1163",2.22311308203991
"1164",2.10692637058182
"1165",2.0888259311724
"1166",2.2494889725659
"1167",2.18018925253928
"1168",2.09526159921027
"1169",2.20286085825748
"1170",2.18618899273105
"1171",2.14478672985782
"1172",2.21566393734425
"1173",2.22653132656633
"1174",2.23011165387299
"1175",2.27924731182796
"1176",2.1829842254978
"1177",2.19459930313589
"1178",2.14068894068894
"1179",2.18770349844129
"1180",2.26170531699145
"1181",2.17867375825684
"1182",2.22540218647231
"1183",2.21230448383733
"1184",2.25294065934066
"1185",2.21431870669746
"1186",2.24468234468234
"1187",2.24635928900117
"1188",2.17875999656032
"1189",2.2359978824775
"1190",2.28127936393206
"1191",2.30292184075968
"1192",2.2021743004812
"1193",2.21268967965214
"1194",2.24668567355666
"1195",2.19256949857106
"1196",2.1842838370565
"1197",2.2985884907709
"1198",2.24338118022329
"1199",2.17405943995877
"1200",2.19537212916595
"1201",2.20613368283093
"1202",2.18844382657051
"1203",2.31668789808917
"1204",2.26759283996794
"1205",2.24166080225194
"1206",2.17186076493339
"1207",2.13345687331536
"1208",2.22921108742004
"1209",2.18078316370537
"1210",2.21649772806711
"1211",2.31130909090909
"1212",2.22151601979682
"1213",2.24496841355993
"1214",2.33110153168853
"1215",2.13719178082192
"1216",2.24269940817949
"1217",2.30832047908538
"1218",2.20153684945861
"1219",2.28815131399473
"1220",2.25649419218585
"1221",2.09326721022106
"1222",2.13617379589087
"1223",2.25489709013485
"1224",2.2294259012016
"1225",2.3160422497066
"1226",2.17096635401428
"1227",2.23694267515924
"1228",2.17944439666294
"1229",2.26573806078148
"1230",2.21507537688442
"1231",2.2682511528911
"1232",2.2131338028169
"1233",2.13351498637602
"1234",2.16127348643006
"1235",2.12232405616749
"1236",2.15136616702355
"1237",2.31793941592599
"1238",2.28883069977427
"1239",2.18342541436464
"1240",2.22405289492495
"1241",2.21862164984337
"1242",2.18425565081839
"1243",2.31997822536745
"1244",2.21188567445103
"1245",2.21849529780564
"1246",2.13581143870913
"1247",2.2002752451402
"1248",2.16224183734682
"1249",2.21157811260904
"1250",2.18778544875199
"1251",2.23042899014122
